Voltage,SMILES,smiles,Voltage_Binned
2.50646546,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(OC)c(c(OC)c2OC)c1c(c23)cc(OC)c(OC)c3OC,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(OC)c(OC)c1c(OC)c(OC)c(OC)cc21,low
2.11,O=C(C1=CC=C2C(C(O[Li])=C(C3=C2C=CC(C(O[Li])=O)=C3)O[Li])=C1)O[Li],[Li]OC(=O)c1ccc2c(c1)c(O[Li])c(O[Li])c1cc(C(=O)O[Li])ccc12,low
2.1,O=C(C(O[Li])=C(C1=O)O[Li])C(O[Li])=C1O[Li],[Li]OC1=C(O[Li])C(=O)C(O[Li])=C(O[Li])C1=O,low
2.436564816,COc1c(OC)ccc(c12)c3c(/C(=N/S(=O)(=O)C)C\2=N\S(=O)(=O)C)cc(OC)c(c3)OC,COc1cc2c(cc1OC)-c1ccc(OC)c(OC)c1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
2.479373791,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C)=C(C)c(cc2C)c1c(c23)cc(C)cc3C,CC1=C(C)c2cc(C)c3c(C)cc(C)cc3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.471515138,COc(c1)c(OC)cc(c2)c1cc(c23)C(OC)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2cc3cc(OC)c(OC)cc3cc21,low
2.403268947,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c12)c(N)cc3c2cccc3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c(N)cc3c(N)cccc3c21,low
2.205571883,COc1ccc(OC)c(c12)C(=O)c3c(C2=O)cccc3,COc1ccc(OC)c2c1C(=O)c1ccccc1C2=O,low
3.2,CCS(=O)(C(S(=O)(CC)=O)([Li])C1=CC=C(C=C1)C(S(=O)(CC)=O)([Li])S(=O)(CC)=O)=O,[Li]C(c1ccc(C([Li])(S(=O)(=O)CC)S(=O)(=O)CC)cc1)(S(=O)(=O)CC)S(=O)(=O)CC,medium
2.464897326,CS(=O)(=O)\N=C(C1N)\C(=N/S(=O)(=O)C)C(N)=c(cc2N)c=1c(c23)cc(N)c(N)c3N,CS(=O)(=O)/N=C1/C(N)=c2cc(N)c3c(N)c(N)c(N)cc3c2=C(N)/C1=N\S(C)(=O)=O,low
2.046187094,Cc(c1)c(C)cc(C2=O)c1C(=O)c(c23)c(C)ccc3C,Cc1cc2c(cc1C)C(=O)c1c(C)ccc(C)c1C2=O,low
3.7,C1(N2C3=C(OC4=C2C=CC=C4)C=CC=C3)=CC(N5C6=C(OC7=C5C=CC=C7)C=CC=C6)=CC(N8C9=C(OC%10=C8C=CC=C%10)C=CC=C9)=C1,c1ccc2c(c1)Oc1ccccc1N2c1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,high
2.326259885,NC1C(=O)C(=O)C(N)=c(c=12)c(N)c3c(c2N)cccc3,NC1=c2c(N)c3ccccc3c(N)c2=C(N)C(=O)C1=O,low
3.0835,CC1=NC2=NC(C=O)=NC2=CC(=O)C(=O)C=N1,Cc1ncc(=O)c(=O)cc2nc(C=O)nc-2n1,medium
2.45848632,CC1=C(C)/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c12)c3c(cc2C)ccc(C)c3,CC1=C(C)c2c(C)cc3ccc(C)cc3c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.2,O=S(C(F)(F)F)(N(C(/C(C=C/1N(S(C(F)(F)F)(=O)=O)[Li])=N/S(=O)(C(F)(F)F)=O)=CC1=N/S(=O)(C(F)(F)F)=O)[Li])=O,[Li]N(C1=C/C(=N\S(=O)(=O)C(F)(F)F)C(N([Li])S(=O)(=O)C(F)(F)F)=C/C1=N\S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,medium
2.417637943,c12c3c4c(=O)c(=O)c1c(Cl)ccc2ccc3ccc4Cl,O=c1c(=O)c2c(Cl)ccc3ccc4ccc(Cl)c1c4c32,low
1.6,O=C1C(C(C(C(C1=O)=O)=O)=O)=O,O=C1C(=O)C(=O)C(=O)C(=O)C1=O,very low
3.399999959,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c(=O)c3c2cccc3,O=c1c(Cl)c2c(=O)c(=O)c3ccccc3c-2c(Cl)c1=O,medium
3.339847527,O=c1c(C)cc(=O)c(c12)cc(=O)c(=O)c2,Cc1cc(=O)c2cc(=O)c(=O)cc-2c1=O,medium
2.590428956,c1cc(C)cc(c12)C=CC(=N/S(=O)(=O)C)\C\2=N\S(=O)(=O)C,Cc1ccc2c(c1)C=CC(=N\S(C)(=O)=O)/C2=N/S(C)(=O)=O,low
3.0779,BrC1=NN2C=COC(=O)C(=N)N=C2C(=O)C1=O,N=c1nc2c(=O)c(=O)c(Br)nn-2ccoc1=O,medium
2.9,O=C(C(C(C)(C)C)=C/1)C(C(C)(C)C)=CC1=C(C2=CC=C(C(C)CC)C=C2)\C3=CC(C(C)(C)C)=C([O])C(C(C)(C)C)=C3,CCC(C)c1ccc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2cc(C(C)(C)C)c([O])c(C(C)(C)C)c2)cc1,medium
2.226069687,COC(C1=O)=C(OC)C(=O)c(c12)ccc(c2)OC,COC1=C(OC)C(=O)c2cc(OC)ccc2C1=O,low
1.55,O=C(C1=CC=C(C=C1)OOC2=CC=C(C(O[Li])=O)C=C2)O[Li],[Li]OC(=O)c1ccc(OOc2ccc(C(=O)O[Li])cc2)cc1,very low
1.27,O=C(O[Li])/C=N/C(C=C1)=CC=C1/N=C/C(O[Li])=O,[Li]OC(=O)/C=N/c1ccc(/N=C/C(=O)O[Li])cc1,very low
2.684492523,c1cccc(c12)C(=O)C=C(Cl)C2=O,O=C1C=C(Cl)C(=O)c2ccccc21,low
2.128178308,COC(C1=O)=C(OC)C(=O)c(c12)cccc2OC,COC1=C(OC)C(=O)c2c(OC)cccc2C1=O,low
2.279325662,c1cccc(c1c23)C(=O)C(=O)c2cc(N)cc3,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,low
2.149103587,CS(=O)(=O)\N=C(C(N)=C1N)\C(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)cc(N)cc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2c\1cc1ccc(N)cc1c2N,low
3.57,CCC(C)C1=CC=C2C(=C1)SC1=C(C=CC=C1)N2C1=C(C)C=CC=C1,CCC(C)c1ccc2c(c1)Sc1ccccc1N2c1ccccc1C,high
2.450007248,COC(=C1)C(=N/S(=O)(=O)C)\C(=N/S(=O)(=O)C)\c(c2OC)c1cc(c23)c(OC)ccc3OC,COC1=Cc2cc3c(OC)ccc(OC)c3c(OC)c2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.1054,CC1=C(Br)N(C(=O)C(=O)S1)C1=NC(=N)SN=N1,Cc1sc(=O)c(=O)n(-c2nnsc(=N)n2)c1Br,medium
3.95,C=CC1CC(C=C)CC1C2=CC=C3SC(C=CC=C4)=C4SC3=C2,C=CC1CC(C=C)C(c2ccc3c(c2)Sc2ccccc2S3)C1,high
2.825154493,CS(=O)(=O)/N=C(\C=1C)C(=N/S(=O)(=O)C)\C(C)=c2cc(C)c(c3c12)ccc(C)c3,CC1=c2cc(C)c3ccc(C)cc3c2=C(C)C(=N\S(C)(=O)=O)/C1=N\S(C)(=O)=O,medium
2.490127736,COc1c(OC)c(OC)cc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)c(OC)c(cc3)OC,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(OC)c1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
2.66,O=C1C=C2C3=C(C4=CC(C=C5C4=C2C(C6=C5C(C=CC6=O)=O)=C1)=O)C(C=CC3=O)=O,O=c1cc2c3c(=O)ccc(=O)c3c3cc(=O)cc4c5c(=O)ccc(=O)c5c(c1)c2c34,low
2.619381886,Cc1c(C)c(C)cc(c12)/C(=N/S(=O)(=O)C)C=CC\2=N/S(=O)(=O)C,Cc1cc2c(c(C)c1C)/C(=N/S(C)(=O)=O)C=C/C2=N\S(C)(=O)=O,low
3.31,FC1=CC=CC=C1N2C3=CC=CC=C3N(C4=CC=CC=C42)C5=CC=CC=C5,Fc1ccccc1N1c2ccccc2N(c2ccccc2)c2ccccc21,medium
3.57,CC(CC)C1=CC=CC(CN2C3=CC=CC=C3OC4=C2C=CC=C4)=C1,CCC(C)c1cccc(CN2c3ccccc3Oc3ccccc32)c1,high
2.901259336,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(Cl)c(c1c23)c(Cl)cc3ccc(Cl)c2Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(Cl)c2c(Cl)cc3ccc(Cl)c(Cl)c3c2\1,medium
2.3,O=C1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,O=C1c2ccccc2C(=O)c2ccccc21,low
3.385186874,CS(=O)(=O)\N=C(C=C1)\C(=N/S(=O)(=O)C)\c(c(C#N)c2C#N)c1c(c23)cc(C#N)cc3C#N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=Cc2c\1c(C#N)c(C#N)c1c(C#N)cc(C#N)cc21,medium
2.695486729,CS(=O)(=O)\N=C\1C(F)=CC(=N/S(=O)(=O)C)\c(c12)c(F)c3c(c2F)cc(F)cc3,CS(=O)(=O)/N=C1\C(F)=C/C(=N\S(C)(=O)=O)c2c1c(F)c1cc(F)ccc1c2F,low
0.95,O=C(O[Na])/C=C/C1=CC=C(C2=CC=C(C=C2)/C=C/C(O[Na])=O)C=C1,O=C(/C=C/c1ccc(-c2ccc(/C=C/C(=O)O[Na])cc2)cc1)O[Na],very low
3.4,CC1(C)C(C=CC=C2)=C2N3C4=C1C=CC=C4C5=CC=CC(C6(C)C)=C5N3C7=C6C=CC=C7,CC1(C)c2ccccc2N2c3c(cccc31)-c1cccc3c1N2c1ccccc1C3(C)C,medium
2.427407924,c1cccc(c2Cl)c1cc(c23)cc4c(c3)C=CC(=O)C4=O,O=C1C=Cc2cc3c(Cl)c4ccccc4cc3cc2C1=O,low
1.2,OC(C1=CS/C(S1)=C2SC=C(S/2)C(O)O)O,OC(O)C1=CS/C(=C2/SC=C(C(O)O)S2)S1,very low
2.8,[H]C1=C(/C(NC1=C)=C2C(/C(C/2=O)=C3N/C(C([H])=C/3[H])=C4C(C(C/4=O)=C)=O)=O)[H],C=c1ccc(=c2c(=O)c(=c3ccc(=c4c(=O)c(=C)c4=O)[nH]3)c2=O)[nH]1,medium
2.45600464,COc1c(OC)c(OC)cc(c12)cc3c(c2)/C(=N/S(=O)(=O)C)C(OC)=CC\3=N/S(=O)(=O)C,COC1=C/C(=N\S(C)(=O)=O)c2cc3cc(OC)c(OC)c(OC)c3cc2/C1=N/S(C)(=O)=O,low
2.540050058,Cc1cccc(c12)C(=O)C(=O)C=C2,Cc1cccc2c1C=CC(=O)C2=O,low
2.5,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,low
2.854605135,O=c1ccc(=O)c(c1c23)c(Cl)cc3c(Cl)cc4c2c(=O)ccc4=O,O=c1ccc(=O)c2c1cc(Cl)c1cc(Cl)c3c(=O)ccc(=O)c3c12,medium
3.29,CC1(C(C)(N(C(C2=CC=C(C3C(CC(C3)C=C)C=C)C=C2)=N1=O)[O])C)C,C=CC1CC(C=C)C(c2ccc(C3=[N+]([O-])C(C)(C)C(C)(C)N3[O])cc2)C1,medium
3.1022,CC1=C(C#C)C(=O)C(=O)C2=C1N=C(C)N=NS2,C#Cc1c(C)c2nc(C)nnsc=2c(=O)c1=O,medium
2.43,O=C1NC(C2=NC3=CC(C)=C(C)C=C3N(C)C2=N1)=O,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,low
3.060914062,Cc1cc(C)c(C)c(c12)cc=3c(c2C)=C(C)/C(=N\S(=O)(=O)C)/C(C3)=N\S(=O)(=O)C,CC1=c2c(C)c3c(C)cc(C)c(C)c3cc2=CC(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,medium
2.31,N#C/N=C1C2=C(C(C3=CC=CC=C3\1)=O)C=C(C(C)CC)C=C2,CCC(C)c1ccc2c(c1)C(=O)c1ccccc1/C2=N/C#N,low
3.0,OC1=C2C(SN=N2)=C(C3=C1SN=N3)O,Oc1c2nnsc2c(O)c2nnsc12,medium
