Voltage,SMILES,smiles,Voltage_Binned
2.1,OC1=C(C=CC=C2)C2=C(O)C3=C(NC4=CC=CC5=C4C(O)=C6C(C=CC=C6)=C5O)C=CC=C13,Oc1c2ccccc2c(O)c2c(Nc3cccc4c(O)c5ccccc5c(O)c34)cccc12,low
3.309495644,CS(=O)(=O)\N=C(C1)/C(=N/S(=O)(=O)C)C=c2c=1c(Cl)c(Cl)c(c23)cc(Cl)cc3,CS(=O)(=O)/N=C1/C=c2c(Cl)c(Cl)c3cc(Cl)ccc3c2=C/C1=N\S(C)(=O)=O,medium
1.95,CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=CC=C3C4=CC=C5C(=O)N(C6=C(C(C)C)C=CC=C6C(C)C)C(=O)C6=C5C4=C4C(=C6)C5=C(C(=O)N(C6=C(C(C)C)C=CC=C6C(C)C)C5=O)C5=CC(=C2C3=C54)C1=O,CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c8c(=O)n(-c9c(C(C)C)cccc9C(C)C)c(=O)c8c8cc(c1=O)c2c3c8c7c4c56,low
1.0,O=C(O[Li])C#CC(C=C1)=CC=C1C#CC(O[Li])=O,[Li]OC(=O)C#Cc1ccc(C#CC(=O)O[Li])cc1,very low
2.0,C12=C(N=C(C=CC=C3)C3=N2)C4=C(N=C(C=CC=C5)C5=N4)C6=C1N=C(C=CC=C7)C7=N6,c1ccc2nc3c(nc2c1)c1nc2ccccc2nc1c1nc2ccccc2nc31,low
2.43,O=C1NC(C2=NC3=CC(C)=C(C)C=C3N(C)C2=N1)=O,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,low
2.508441296,COc1ccc(OC)c(c1c23)c(=O)c(=O)c3c(=O)c(=O)c4c2c(OC)ccc4OC,COc1ccc(OC)c2c3c4c(OC)ccc(OC)c4c(=O)c(=O)c=3c(=O)c(=O)c12,low
2.3,OC1=C(C2=C(O)C(C=CC=C3)=C3N2)NC4=CC=CC=C14,Oc1c(-c2[nH]c3ccccc3c2O)[nH]c2ccccc12,low
3.0835,CC1=NC2=NC(C=O)=NC2=CC(=O)C(=O)C=N1,Cc1ncc(=O)c(=O)cc2nc(C=O)nc-2n1,medium
3.2,CC(OC1CC(N(C(C)(C1)C)[O])(C)C)CC,CCC(C)OC1CC(C)(C)N([O])C(C)(C)C1,medium
3.473945306,ClC1C(=O)C(=O)C(Cl)=c(c=12)c(Cl)c3c(c2Cl)cccc3,O=C1C(=O)C(Cl)=c2c(Cl)c3ccccc3c(Cl)c2=C1Cl,medium
2.597873995,COc1c(OC)c(OC)cc(c12)/C(=N/S(=O)(=O)C)C=CC\2=N/S(=O)(=O)C,COc1cc2c(c(OC)c1OC)/C(=N/S(C)(=O)=O)C=C/C2=N\S(C)(=O)=O,low
3.2,O=C(O[Li])C(C=C1NC2=CC=CC=C2)=C(NC3=CC=CC=C3)C=C1C(O[Li])=O,[Li]OC(=O)c1cc(Nc2ccccc2)c(C(=O)O[Li])cc1Nc1ccccc1,medium
3.511752538,CS(=O)(=O)/N=C(\C1Cl)/C(=N\S(=O)(=O)C)C=c(c2Cl)c=1cc(c23)c(Cl)c(Cl)c(Cl)c3Cl,CS(=O)(=O)/N=C1/C=c2c(Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3cc2=C(Cl)/C1=N\S(C)(=O)=O,high
2.553842973,c1cccc(cc2)c1c(c2c34)ccc4C=CC(=O)C3=O,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,low
3.381417839,Cc1cc(=O)c(=O)c(c12)c(=O)ccc2=O,Cc1cc(=O)c(=O)c2c(=O)ccc(=O)c1=2,medium
2.4,O=C(C1=CC=C(C=C1)N2C(C3=CC=C4C(N(C(C5=C4C3=C(C2=O)C=C5)=O)C6=CC=C(C=C6)C(O)=O)=O)=O)O,O=C(O)c1ccc(N2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(c2ccc(C(=O)O)cc2)C4=O)cc1,low
1.55,O=C(C1=CC=C(C=C1)OOC2=CC=C(C(O[Li])=O)C=C2)O[Li],[Li]OC(=O)c1ccc(OOc2ccc(C(=O)O[Li])cc2)cc1,very low
2.405760711,Clc1cccc(c12)C(=O)c3c(C2=O)cccc3Cl,O=C1c2cccc(Cl)c2C(=O)c2cccc(Cl)c21,low
2.507499494,Cc1c(C)cc(C)c(c12)cc3c(c2C)C=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=Cc2c(cc3c(C)cc(C)c(C)c3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.3,O=C(C1=CC(N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52)=CC=C1)OC,COC(=O)c1cccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)c1,medium
2.7,O=C1C=CC(C=C1C2=CC(C(C(C=C3)=O)=CC3=O)=CC=C2)=O,O=C1C=CC(=O)C(c2cccc(C3=CC(=O)C=CC3=O)c2)=C1,low
2.526939318,CS(=O)(=O)\N=C(\C1N)/C(=N/S(=O)(=O)C)C=c2c=1c(N)c(N)c(c23)c(N)c(N)c(N)c3N,CS(=O)(=O)/N=C1/C(N)=c2c(N)c(N)c3c(N)c(N)c(N)c(N)c3c2=C/C1=N\S(C)(=O)=O,low
2.94841125,COC1C(=N/S(=O)(=O)C)\C(=N/S(=O)(=O)C)C(OC)=c2ccc(c3c=12)ccc(c3)OC,COC1=c2ccc3ccc(OC)cc3c2=C(OC)C(=N\S(C)(=O)=O)/C1=N\S(C)(=O)=O,medium
3.093107613,Cc1c(C)c(=O)c(=O)c(c12)c(=O)c(C)c(C)c2=O,Cc1c(C)c(=O)c2c(=O)c(=O)c(C)c(C)c=2c1=O,medium
3.607851517,c1cc(=O)c(=O)c(c12)ccc(=O)c2=O,O=c1ccc2c(=O)c(=O)ccc=2c1=O,high
2.4,O=C1C2=C(C(C3=C1[N-]SS3)=O)S[S+]=C2,O=c1c2[n-]ssc=2c(=O)c2s[s+]cc12,low
2.012662649,O=C1C(N)=C(N)C(=O)c(c12)cccc2N,NC1=C(N)C(=O)c2c(N)cccc2C1=O,low
3.0,C/C=C(C1=CC2=C(/C(C3=CC=CC=C3/C2=C4SC=CS\4)=C5SC=CS\5)C=C1)/C,C/C=C(/C)c1ccc2c(=C3SC=CS3)c3ccccc3c(=C3SC=CS3)c2c1,medium
3.08,OC1=C(O)C=CC=C1,Oc1ccccc1O,medium
2.68,O=C(N1)C2=CC=C3C4=CC=C5C(NC(C6=C5C4=C(C=C6)C7=C3C2=C(C=C7)C1=O)=O)=O,O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,low
2.5,O=C1C=C(C(C2=C1C=CC=C2)=O)NC3=CC=C(C=C3)NC4=CC(C5=C(C4=O)C=CC=C5)=O,O=C1C=C(Nc2ccc(NC3=CC(=O)c4ccccc4C3=O)cc2)C(=O)c2ccccc21,low
2.2,NC1=C(O)C(C=CC=C2)=C2C(O)=C1N,Nc1c(N)c(O)c2ccccc2c1O,low
2.438710451,Cc(c1)c(C)cc(c12)C=CC(=O)C2=O,Cc1cc2c(cc1C)C(=O)C(=O)C=C2,low
2.036991818,COc1ccc(OC)c(c12)cc3c(c2)C(=O)c4c(C3=O)cccc4,COc1ccc(OC)c2cc3c(cc12)C(=O)c1ccccc1C3=O,low
2.997010811,CS(=O)(=O)\N=C(C=C1Cl)\C(=N/S(=O)(=O)C)\c(cc2Cl)c1c(c23)cccc3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(Cl)c2c\1cc(Cl)c1c(Cl)cccc21,medium
2.443389435,Cc1c(C)ccc(c12)c(C)c3c(c2C)/C(=N/S(=O)(=O)C)/C(C=C3C)=N/S(=O)(=O)C,CC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(C)c1ccc(C)c(C)c1c2C,low
3.57,CC(CC)C1=C(CN2C3=CC=CC=C3OC4=C2C=CC=C4)C=CC=C1,CCC(C)c1ccccc1CN1c2ccccc2Oc2ccccc21,high
3.0711,CCCN=C1N=C2C(=O)C=CC(=O)C2=NC1=O,CCCN=c1nc2c(=O)ccc(=O)c-2nc1=O,medium
3.6,CC1(CC(CC(C)(N1[O])C)OCC2=CN(N=N2)C3CC(C)(N(C(C)(C3)C)[O])C)C,CC1(C)CC(OCc2cn(C3CC(C)(C)N([O])C(C)(C)C3)nn2)CC(C)(C)N1[O],high
1.27,O=C(O[Li])/C=N/C(C=C1)=CC=C1/N=C/C(O[Li])=O,[Li]OC(=O)/C=N/c1ccc(/N=C/C(=O)O[Li])cc1,very low
2.55,O=C1NC(=O)C2=CC=C3C(=O)NC(=O)C4=CC=C1C2=C43,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)NC3=O,low
3.431991858,O=c1ccc(=O)c(c12)c(N)cc(=O)c2=O,Nc1cc(=O)c(=O)c2c(=O)ccc(=O)c1=2,medium
3.546549675,c1c(=O)c(=O)cc(c12)c(=O)c(Cl)c(Cl)c2=O,O=c1c2cc(=O)c(=O)cc-2c(=O)c(Cl)c1Cl,high
2.508533527,Clc1ccc(Cl)c(C\2=N\S(=O)(=O)C)c1C(=N\S(=O)(=O)C)\c(c23)c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1/c2c(Cl)ccc(Cl)c2/C(=N/S(C)(=O)=O)c2c(Cl)c(Cl)cc(Cl)c21,low
2.161894321,Cc(c1)c(C)cc(c12)C(=O)c3c(C2=O)cccc3,Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O,low
3.1,CC(C=C1)=CC=C1/N=C(SS2)/N=C2NC,CNc1n/c(=N/c2ccc(C)cc2)ss1,medium
3.226566181,CS(=O)(=O)/N=C(\C1Cl)/C(=N\S(=O)(=O)C)C=c2cc(Cl)c(c3c=12)ccc(Cl)c3,CS(=O)(=O)/N=C1/C=c2cc(Cl)c3ccc(Cl)cc3c2=C(Cl)/C1=N\S(C)(=O)=O,medium
3.672026883,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c(Cl)c(Cl)c2=O,O=c1c(Cl)c(Cl)c(=O)c2c(Cl)c(=O)c(=O)c(Cl)c1-2,high
2.99763123,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(F)=Cc(c(F)c2F)c1c(c23)cccc3F,CS(=O)(=O)/N=C1\C(F)=Cc2c(F)c(F)c3c(F)cccc3c2\C1=N\S(C)(=O)=O,medium
2.597460382,CS(=O)(=O)/N=C1\C(C)=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2)cccc3,CC1=C/C(=N\S(C)(=O)=O)c2cc3ccccc3cc2/C1=N/S(C)(=O)=O,low
2.335849982,Cc(c1)c(C)cc(c12)/C(=N\S(=O)(=O)C)c3c(C\2=N\S(=O)(=O)C)cccc3,Cc1cc2c(cc1C)/C(=N\S(C)(=O)=O)c1ccccc1/C2=N/S(C)(=O)=O,low
2.32923217,CS(=O)(=O)\N=C\1C=C(OC)C(=N/S(=O)(=O)C)\c(c1c23)c(OC)c(OC)c2cc(OC)cc3OC,COC1=C/C(=N\S(C)(=O)=O)c2c(c(OC)c(OC)c3cc(OC)cc(OC)c23)/C1=N/S(C)(=O)=O,low
2.249611614,CS(=O)(=O)\N=C(C(=C1)N)\C(=N\S(=O)(=O)C)\c(c12)ccc(N)c2N,CS(=O)(=O)/N=C1\C(N)=Cc2c(ccc(N)c2N)\C1=N/S(C)(=O)=O,low
2.2,CC1=C(C2SCCS2)C=C(C)C(C3SCCS3)=C1,Cc1cc(C2SCCS2)c(C)cc1C1SCCS1,low
2.4,NC1=C(C(N)=C(C(O[Li])=C1N)N)O[Li],[Li]Oc1c(N)c(N)c(O[Li])c(N)c1N,low
3.435631655,c1cccc(c2Cl)c1c(Cl)c(c23)c(=O)c4c(c3=O)c(Cl)c(=O)c(=O)c4Cl,O=c1c(Cl)c2c(=O)c3c(Cl)c4ccccc4c(Cl)c3c(=O)c-2c(Cl)c1=O,medium
2.58,CN1C(O)=C2C=C(Br)C3=C4C(Br)=CC5=C(O)N(C)C(O)=C(C=C6)C5=C4C6=C7C3=C2C(C=C7Br)=C1O,CN1C(O)=c2ccc3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)=C1O)c64)=C(O)N(C)C=5O,low
2.887403291,CS(=O)(=O)\N=C\1C=C(F)C(=N/S(=O)(=O)C)\c(c1c23)cc(F)c2cc(F)c(F)c3F,CS(=O)(=O)/N=C1\C(F)=C/C(=N\S(C)(=O)=O)c2c1cc(F)c1cc(F)c(F)c(F)c21,medium
2.800544503,CS(=O)(=O)\N=C(C(F)=C1)\C(=N/S(=O)(=O)C)\c(c2F)c1cc(c23)ccc(F)c3F,CS(=O)(=O)/N=C1\C(F)=Cc2cc3ccc(F)c(F)c3c(F)c2\C1=N\S(C)(=O)=O,medium
3.06,O=C1C(C=C2C(C=CC3=CC(C(C=C32)=O)=O)=C1)=O,O=c1cc2ccc3cc(=O)c(=O)cc3c2cc1=O,medium
2.205768606,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c(N)c2N)c1c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c(N)c(N)c3c(N)c(N)ccc3c21,low
0.8,[Li]O/C(O[Li])=C1C=C/C(C=C/1)=C(O[Li])\O[Li],[Li]OC(O[Li])=c1ccc(=C(O[Li])O[Li])cc1,very low
2.76745544,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(Cl)=Cc(c12)cc3c(c2)cccc3,CS(=O)(=O)/N=C1\C(Cl)=Cc2cc3ccccc3cc2\C1=N\S(C)(=O)=O,medium
0.8,O=C1C(O[Li])=C(C1=O)O[Li],[Li]Oc1c(O[Li])c(=O)c1=O,very low
2.5,NC1=C(O)C2=NC3=C(O)C(N)=C(N)C(O)=C3N=C2C(O)=C1N,Nc1c(N)c(O)c2nc3c(O)c(N)c(N)c(O)c3nc2c1O,low
2.769109893,CS(=O)(=O)/N=C(\C1N)/C(=N\S(=O)(=O)C)C=c2ccc(c3c=12)cc(N)c(c3)N,CS(=O)(=O)/N=C1/C=c2ccc3cc(N)c(N)cc3c2=C(N)/C1=N\S(C)(=O)=O,medium
2.409400508,Clc1cccc(c12)C(=O)c3c(C2=O)c(Cl)ccc3,O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,low
2.83,[Li]OC1=CC2=CC3=CC=C(O[Li])C=C3C=C2C=C1,[Li]Oc1ccc2cc3cc(O[Li])ccc3cc2c1,medium
2.248291604,Nc1cccc(c12)c3c(C(=O)C2=O)cccc3,Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,low
3.6,O=S(C(F)(F)F)(NC1=C(Cl)C=C(C(Cl)=C1)NS(C(F)(F)F)(=O)=O)=O,O=S(=O)(Nc1cc(Cl)c(NS(=O)(=O)C(F)(F)F)cc1Cl)C(F)(F)F,high
2.028754383,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cccc3,Nc1cc2c(cc1N)C(=O)c1ccccc1C2=O,low
3.9,CCC(C)(C(NC1=CC2=C(/C(C3=C(/C2=C(C#N)\C#N)C=CC=C3)=C(C#N)\C#N)C=C1)=O)C,CCC(C)(C)C(=O)Nc1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1,high
2.622070372,CS(=O)(=O)/N=C\1c(cc(Cl)c(Cl)c2)c2C(=N\S(=O)(=O)C)\c(c13)c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1/c2cc(Cl)c(Cl)cc2/C(=N/S(C)(=O)=O)c2c(Cl)c(Cl)cc(Cl)c21,low
3.89,CC1=CC=C(C2=C1)N(C3=CC=CC=C3)C4=CC=CC=C4N2C5=CC=CC=C5,Cc1ccc2c(c1)N(c1ccccc1)c1ccccc1N2c1ccccc1,high
2.037183386,Cc(c1)c(C)cc(c12)C(=O)c3c(C2=O)cc(C)c(C)c3,Cc1cc2c(cc1C)C(=O)c1cc(C)c(C)cc1C2=O,low
3.0817,BrC1=NC(=O)C2=C(OC(=O)N=CC(=O)N2)C1=O,O=c1cnc(=O)oc2c(=O)c(Br)nc(=O)c=2[nH]1,medium
2.481028244,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(OC)=C(OC)c(c2OC)c1c(OC)c(c23)cccc3OC,COC1=C(OC)c2c(c(OC)c3cccc(OC)c3c2OC)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.47,O=C1C(C=C2C=C3C=CC=CC3=CC2=C1)=O,O=C1C=c2cc3ccccc3cc2=CC1=O,medium
1.2,O=C(O)C1=C(C(=O)O)SC(=C2SC(C(=O)O)=C(C(=O)O)S2)S1,O=C(O)C1=C(C(=O)O)SC(=C2SC(C(=O)O)=C(C(=O)O)S2)S1,very low
2.687940752,c12c3c4c(=O)c(=O)c1cc(OC)cc2c(=O)c(=O)c3cc(c4)OC,COc1cc2c3c(c1)c(=O)c(=O)c1cc(OC)cc(c1-3)c(=O)c2=O,low
3.6,C=CC1C(C(OC2CC(C)(C)N([O])C(C)(C)C2)=O)C(C(OC3CC(C)(C)N([O])C(C)(C)C3)=O)C(C=C)C1,C=CC1CC(C=C)C(C(=O)OC2CC(C)(C)N([O])C(C)(C)C2)C1C(=O)OC1CC(C)(C)N([O])C(C)(C)C1,high
2.5,OC(C(C(C)=C(C1=O)O)=O)=C1SC,CSC1=C(O)C(=O)C(C)=C(O)C1=O,low
2.427407924,c1cccc(c2Cl)c1cc(c23)cc4c(c3)C=CC(=O)C4=O,O=C1C=Cc2cc3c(Cl)c4ccccc4cc3cc2C1=O,low
3.8509,CC1=NOC2=C(O1)C=C(C#N)C(=O)C(=O)C2=O,Cc1noc2c(=O)c(=O)c(=O)c(C#N)cc=2o1,high
2.377624924,Cc1c(C)c(C)c(C)c(c12)cc3c(c2C)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2c(cc3c(C)c(C)c(C)c(C)c3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
1.75,O=C1N(C(C2=CC(C3=O)=C(C(N3[Li])=O)C=C12)=O)[Li],[Li]n1c(=O)c2cc3c(=O)n([Li])c(=O)c3cc2c1=O,very low
1.4,O=C(C1=CC=C(/N=N/C2=CC=CC=C2)C=C1)O[Li],[Li]OC(=O)c1ccc(/N=N/c2ccccc2)cc1,very low
2.81,O=C1C2=C(P3C4=C1N=CN=C4C(C5=C3C(C6=O)=NC=N5)=O)C6=NC=N2,O=c1c2ncnc3c(=O)c4ncnc5c(=O)c6ncnc1c6p(c23)c45,medium
2.409208939,Nc1ccc(N)c(c1c23)c=4c(=CC(=O)C(=O)C4)c2c(N)ccc3N,Nc1ccc(N)c2c1c1c(c3c(N)ccc(N)c32)=CC(=O)C(=O)C=1,low
2.71,O=C1C2=C(C(C3=CC=NC=C31)=O)C=NC=C2,O=C1c2ccncc2C(=O)c2ccncc21,medium
2.3,O=C1S/C(C2=CC=CC=C12)=C3SC(C4=CC=CC=C4/3)=O,O=C1S/C(=C2/SC(=O)c3ccccc32)c2ccccc21,low
1.2,O/C(O)=C1C=N/C(C=N\1)=C(O)/O,OC(O)=c1cnc(=C(O)O)cn1,very low
3.431925174,N#Cc1c(C#N)c(C#N)c(C#N)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cccc3C#N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(C#N)cccc2-c2c(C#N)c(C#N)c(C#N)c(C#N)c2\1,medium
3.052228183,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(F)=C(F)c(c1c23)c(F)cc3ccc(F)c2F,CS(=O)(=O)/N=C1\C(F)=C(F)c2c(F)cc3ccc(F)c(F)c3c2\C1=N\S(C)(=O)=O,medium
2.20183928,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c12)cc(N)cc2N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2c(N)cc(N)cc21,low
0.8,[Li]OC1=C(O[Li])C(O[Li])=C1O[Li],[Li]OC1=C(O[Li])C(O[Li])=C1O[Li],very low
2.39,CN1C(C2=CC=C3C4=C(Br)C=C5C6=C(C(N(C5=O)C)=O)C=CC(C7=C3C2=C(C1=O)C=C7)=C46)=O,CN1C(=O)c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,low
2.249611614,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)c(N)cc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2cc3c(N)c(N)cc(N)c3cc21,low
2.33775398,COC(C1=O)=CC(=O)C(=C1)OC,COC1=CC(=O)C(OC)=CC1=O,low
2.83,O=C(C1=CC=CC=C1C=C2)C2=O,O=C1C=Cc2ccccc2C1=O,medium
1.35,[Li]O/C(O[Li])=C/C=C/C=C(O[Li])/O[Li],[Li]OC(=C/C=C/C=C(O[Li])O[Li])O[Li],very low
1.35,OC1=CC=C(O)C2=C1C(O)=CC=C2,Oc1ccc(O)c2c(O)cccc12,very low
2.377624924,Cc(c1)c(C)cc(c2C)c1cc(c23)/C(=N/S(=O)(=O)C)C(\C(C)=C3C)=N\S(=O)(=O)C,CC1=C(C)c2c(cc3cc(C)c(C)cc3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.2,CN1C(C2=CC=C3C4=CC=C5C6=C(C(N(C5=O)C)=O)C=CC(C7=C3C2=C(C1=O)C=C7)=C46)=O,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,low
3.534864012,Clc1c(=O)c(=O)c(Cl)c(c12)c(=O)c3c(c2=O)c(Cl)ccc3Cl,O=c1c(Cl)c2c(=O)c3c(Cl)ccc(Cl)c3c(=O)c-2c(Cl)c1=O,high
2.174729394,c1cccc(c1c23)C(=O)C(=O)c2ccc(c3)N,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,low
2.975089307,CS(=O)(=O)\N=C(C1)/C(=N/S(=O)(=O)C)C=c2c=1c(N)cc(c23)c(N)c(N)cc3,CS(=O)(=O)/N=C1/C=c2c(N)cc3c(N)c(N)ccc3c2=C/C1=N\S(C)(=O)=O,medium
